Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"McIntosh, Kamdyn",499,2021,17,182,69,81,1,4,0,41,13,19,78.1,61.5,0.35,0.38,0.18,0.02,0.1,0,0.22,0.24,0.41,0.75,0.49
"McIntosh, Kamdyn",499,2020,18,165,68,79,6,4,0,30,9,11,82.1,69,0.56,0.54,0.29,0.12,0.11,0,0.26,0.21,0.38,0.79,0.51
"McIntosh, Kamdyn",499,2019,16,152,64,74,7,3,2,46,15,11,81.3,63.1,0.32,0.34,0.16,0.09,0.06,0,0.27,0.28,0.14,0.81,0.5
"McKay, Ben",500,2021,22,99,95,111,0,0,0,31,14,17,94.2,40.5,0.19,0.52,0.25,0,0,0,0.17,0.26,0.37,0.94,0.32
"McKay, Ben",500,2020,11,43,36,59,0,0,2,18,7,6,90.6,47.5,0.14,0.29,0.22,0,0,0,0.15,0.16,0.21,0.9,0.33
"McKay, Ben",500,2019,3,11,10,10,0,1,0,4,1,1,77.3,32.7,0.02,0.05,0.02,0,0.02,0,0.02,0.02,0.01,0.76,0.25
"McKay, Harry",501,2021,19,154,113,31,58,33,6,27,27,18,86.2,70.1,0.3,0.62,0.07,0.94,0.8,0.01,0.15,0.5,0.39,0.85,0.57
"McKay, Harry",501,2020,13,76,57,21,21,15,0,20,14,17,87.8,60.1,0.26,0.46,0.08,0.43,0.42,0,0.17,0.33,0.59,0.86,0.44
"McKay, Harry",501,2019,20,161,125,46,26,30,20,32,22,26,85.8,61.4,0.34,0.66,0.1,0.34,0.6,0.02,0.19,0.42,0.33,0.86,0.49
"McKenna, Conor",502,2020,6,55,18,25,1,0,0,10,2,2,83.2,64.8,0.19,0.14,0.09,0.02,0,0,0.09,0.05,0.07,0.8,0.48
"McKenna, Conor",502,2019,22,315,58,145,2,1,0,34,14,8,86.4,70.4,0.67,0.31,0.32,0.03,0.02,0,0.2,0.26,0.1,0.87,0.56
"McKenzie, Daniel",503,2021,12,105,56,75,5,0,0,20,6,12,70.6,59.4,0.2,0.31,0.17,0.08,0,0,0.11,0.11,0.26,0.66,0.48
"McKenzie, Daniel",503,2019,15,84,50,79,0,0,0,34,6,13,80.6,44.2,0.18,0.27,0.17,0,0,0,0.2,0.11,0.17,0.8,0.35
"McKenzie, Trent",504,2021,14,183,84,30,1,0,0,24,6,7,90.7,67.7,0.35,0.46,0.07,0.02,0,0,0.13,0.11,0.15,0.9,0.55
"McKenzie, Trent",504,2020,17,169,75,28,0,2,0,18,14,10,89.8,62.2,0.57,0.6,0.1,0,0.06,0,0.15,0.33,0.34,0.89,0.45
"McKenzie, Trent",504,2019,1,15,4,6,0,0,0,0,1,0,94,70,0.03,0.02,0.01,0,0,0,0,0.02,0,0.96,0.56
"McKernan, Shaun",505,2021,4,24,8,12,2,1,44,7,2,9,76,45,0.04,0.04,0.03,0.03,0.02,0.05,0.04,0.04,0.2,0.73,0.36
"McKernan, Shaun",505,2020,9,48,31,24,5,6,41,11,4,18,78,49.4,0.16,0.25,0.09,0.1,0.17,0.07,0.09,0.09,0.62,0.74,0.34
"McKernan, Shaun",505,2019,16,136,81,58,17,11,116,30,16,29,84.4,65.3,0.29,0.43,0.13,0.22,0.22,0.11,0.18,0.3,0.37,0.85,0.52
"McLean, Hayden",506,2021,12,67,53,35,11,6,30,23,5,5,81.7,51.2,0.13,0.29,0.08,0.18,0.15,0.04,0.12,0.09,0.11,0.79,0.41
"McLean, Hayden",506,2020,6,24,13,14,5,1,14,15,1,5,78.7,47.9,0.08,0.1,0.05,0.1,0.03,0.02,0.13,0.02,0.17,0.74,0.33
"McLean, Hayden",506,2019,4,23,12,20,0,1,53,19,5,7,82,64.8,0.05,0.06,0.04,0,0.02,0.05,0.11,0.09,0.09,0.82,0.51
"McLean, Toby",507,2021,3,17,9,25,2,2,0,13,3,1,74.3,64.7,0.03,0.05,0.06,0.03,0.05,0,0.07,0.06,0.02,0.71,0.52
"McLean, Toby",507,2020,12,57,16,108,6,4,0,45,13,10,76.7,66.5,0.19,0.13,0.4,0.12,0.11,0,0.38,0.3,0.34,0.72,0.49
"McLean, Toby",507,2019,19,142,72,156,14,10,0,62,22,14,74.8,67.2,0.3,0.38,0.34,0.18,0.2,0,0.37,0.42,0.18,0.74,0.53
"McNeil, Lachlan",508,2021,13,60,21,51,7,8,0,24,7,7,62.8,36.7,0.12,0.12,0.11,0.11,0.2,0,0.13,0.13,0.15,0.57,0.29
"McNiece, Ben",509,2019,5,27,10,25,0,0,0,7,6,5,83.2,36,0.06,0.05,0.06,0,0,0,0.04,0.11,0.06,0.83,0.28
"McPherson, Andrew",510,2021,18,156,54,88,0,0,0,29,8,7,70.4,50.5,0.3,0.3,0.2,0,0,0,0.16,0.15,0.15,0.66,0.4
"McPherson, Andrew",510,2020,9,56,25,58,0,0,0,15,6,2,72.9,58.2,0.19,0.2,0.22,0,0,0,0.13,0.14,0.07,0.67,0.42
"McStay, Daniel",511,2021,19,120,88,71,28,10,8,58,19,9,81.4,61.9,0.23,0.49,0.16,0.45,0.24,0.01,0.31,0.35,0.2,0.79,0.5
"McStay, Daniel",511,2020,17,80,54,45,11,6,7,27,9,8,89.3,48.8,0.27,0.43,0.17,0.22,0.17,0.01,0.23,0.21,0.28,0.88,0.34
"McStay, Daniel",511,2019,24,120,100,122,21,16,13,50,9,8,83.3,51.8,0.25,0.53,0.27,0.28,0.32,0.01,0.3,0.17,0.1,0.83,0.41
"McVeigh, Jarrad",512,2019,6,57,24,51,1,0,0,7,2,3,73.8,62,0.12,0.13,0.11,0.01,0,0,0.04,0.04,0.04,0.72,0.49
"Meek, Lloyd",513,2021,9,21,12,58,1,2,129,14,7,14,72.9,41.4,0.04,0.07,0.13,0.02,0.05,0.16,0.08,0.13,0.3,0.69,0.33
"Melican, Lewis",514,2021,6,53,30,23,0,0,0,5,5,3,88.7,51.8,0.1,0.17,0.05,0,0,0,0.03,0.09,0.07,0.87,0.41
"Melican, Lewis",514,2020,9,52,21,37,0,0,0,14,6,6,84.7,46.8,0.18,0.17,0.14,0,0,0,0.12,0.14,0.21,0.82,0.32
"Melican, Lewis",514,2019,17,109,56,66,0,0,0,36,11,20,88.6,42.5,0.23,0.3,0.15,0,0,0,0.21,0.21,0.26,0.9,0.33
"Melksham, Jake",515,2021,12,58,25,49,8,4,0,18,3,10,57.3,37,0.11,0.14,0.11,0.13,0.1,0,0.1,0.06,0.22,0.51,0.29
"Melksham, Jake",515,2020,17,110,49,50,15,8,0,23,11,13,84.2,54.3,0.37,0.39,0.19,0.31,0.22,0,0.2,0.26,0.45,0.82,0.39
"Melksham, Jake",515,2019,12,138,66,52,15,14,0,25,10,11,82,74.8,0.29,0.35,0.11,0.2,0.28,0,0.15,0.19,0.14,0.82,0.6
"Membrey, Tim",516,2021,21,227,151,85,34,26,12,22,18,10,92.5,77.2,0.44,0.83,0.19,0.55,0.63,0.01,0.12,0.33,0.22,0.92,0.63
"Membrey, Tim",516,2020,18,129,83,55,20,9,3,27,11,9,87,67.4,0.43,0.66,0.2,0.41,0.25,0.01,0.23,0.26,0.31,0.85,0.5
"Membrey, Tim",516,2019,22,181,124,105,44,17,0,37,17,7,88,70.5,0.38,0.66,0.23,0.58,0.34,0,0.22,0.32,0.09,0.89,0.56
"Menadue, Connor",517,2021,7,54,36,49,0,0,0,9,6,2,72.6,57.7,0.1,0.2,0.11,0,0,0,0.05,0.11,0.04,0.69,0.46
"Menadue, Connor",517,2019,6,62,19,23,0,0,0,13,5,3,77.8,56.2,0.13,0.1,0.05,0,0,0,0.08,0.09,0.04,0.77,0.44
"Menegola, Sam",518,2021,23,324,125,209,12,12,0,52,11,24,81.5,86.8,0.63,0.69,0.47,0.19,0.29,0,0.28,0.2,0.52,0.79,0.71
"Menegola, Sam",518,2020,21,261,118,184,16,5,0,32,3,14,84,100.9,0.88,0.94,0.68,0.33,0.14,0,0.27,0.07,0.48,0.81,0.79
"Menegola, Sam",518,2019,12,127,58,101,3,6,0,38,7,8,76.9,76.3,0.27,0.31,0.22,0.04,0.12,0,0.22,0.13,0.1,0.76,0.61
"Menzel, Daniel",519,2019,7,47,27,22,7,8,0,9,5,6,74.1,48.4,0.1,0.14,0.05,0.09,0.16,0,0.05,0.09,0.08,0.73,0.38
"Merrett, Zach",520,2021,23,361,97,364,4,7,0,112,41,26,82.5,110.6,0.7,0.54,0.82,0.06,0.17,0,0.61,0.76,0.57,0.8,0.9
"Merrett, Zach",520,2020,16,221,69,199,2,2,0,55,15,12,82.4,115.7,0.74,0.55,0.74,0.04,0.06,0,0.47,0.35,0.41,0.79,0.92
"Merrett, Zach",520,2019,23,338,90,313,8,10,0,124,41,11,76.8,107.5,0.71,0.48,0.69,0.11,0.2,0,0.73,0.77,0.14,0.76,0.86
"Miers, Gryan",521,2021,15,130,58,102,12,7,0,23,12,4,82.7,62.6,0.25,0.32,0.23,0.19,0.17,0,0.12,0.22,0.09,0.8,0.5
"Miers, Gryan",521,2020,21,188,93,97,19,6,0,33,12,8,87.9,76,0.63,0.74,0.36,0.39,0.17,0,0.28,0.28,0.28,0.86,0.57
"Miers, Gryan",521,2019,25,229,98,156,28,19,0,48,18,9,84.7,66.5,0.48,0.52,0.34,0.37,0.38,0,0.28,0.34,0.12,0.85,0.53
"Mihocek, Brody",522,2021,21,178,123,50,34,34,0,35,16,19,86.4,63.8,0.35,0.68,0.11,0.55,0.83,0,0.19,0.3,0.41,0.85,0.51
"Mihocek, Brody",522,2020,18,110,68,48,25,9,0,33,12,17,85.4,61.3,0.37,0.54,0.18,0.51,0.25,0,0.28,0.28,0.59,0.83,0.45
"Mihocek, Brody",522,2019,24,213,141,102,36,26,0,49,29,15,88.4,70.3,0.45,0.75,0.22,0.47,0.52,0,0.29,0.55,0.19,0.89,0.56
"Milera, Wayne",523,2020,2,17,7,13,0,0,0,2,0,1,82,64.4,0.06,0.06,0.05,0,0,0,0.02,0,0.03,0.79,0.47
"Milera, Wayne",523,2019,17,184,93,125,6,7,0,52,9,10,80.3,77.1,0.39,0.49,0.28,0.08,0.14,0,0.31,0.17,0.13,0.8,0.62
"Miles, Anthony",524,2019,17,238,65,126,6,9,0,66,38,19,73.1,85.4,0.5,0.35,0.28,0.08,0.18,0,0.39,0.72,0.24,0.72,0.68
"Miller, Touk",525,2021,21,334,95,334,8,8,1,149,35,26,84.9,122.1,0.65,0.52,0.75,0.13,0.2,0,0.81,0.65,0.57,0.83,1
"Miller, Touk",525,2020,17,177,50,163,3,4,0,88,31,14,82.4,100.7,0.6,0.4,0.61,0.06,0.11,0,0.75,0.72,0.48,0.79,0.79
"Miller, Touk",525,2019,18,183,81,219,4,3,0,103,18,18,81.9,90.7,0.39,0.43,0.48,0.05,0.06,0,0.61,0.34,0.23,0.82,0.73
"Mills, Callum",526,2021,18,256,107,239,6,1,0,95,22,11,81.2,109.6,0.5,0.59,0.54,0.1,0.02,0,0.51,0.41,0.24,0.79,0.9
"Mills, Callum",526,2020,15,164,77,107,0,1,0,49,18,15,89.3,92.3,0.55,0.62,0.4,0,0.03,0,0.42,0.42,0.52,0.88,0.72
"Mills, Callum",526,2019,22,231,136,174,1,0,0,58,6,12,86,75.3,0.49,0.72,0.38,0.01,0,0,0.34,0.11,0.15,0.87,0.6
"Minchington, Darren",527,2020,4,24,6,15,2,2,0,5,1,1,76.8,47.5,0.08,0.05,0.06,0.04,0.06,0,0.04,0.02,0.03,0.72,0.33
"Mirra, David",528,2019,4,46,23,24,0,0,0,12,5,3,87,74.8,0.1,0.12,0.05,0,0,0,0.07,0.09,0.04,0.88,0.6
"Mitchell, Tom",529,2021,22,321,98,433,8,5,0,105,24,29,83.9,115.1,0.62,0.54,0.97,0.13,0.12,0,0.57,0.44,0.63,0.82,0.94
"Mitchell, Tom",529,2020,17,172,52,257,2,1,0,75,20,18,88.3,107.7,0.58,0.42,0.96,0.04,0.03,0,0.64,0.47,0.62,0.87,0.85
"Moore, Callum",530,2020,2,2,2,4,0,0,3,4,0,3,72.5,18.8,0.01,0.02,0.01,0,0,0.01,0.03,0,0.1,0.66,0.08
"Moore, Darcy",531,2021,13,153,107,68,4,1,0,12,9,16,93.2,73.1,0.3,0.59,0.15,0.06,0.02,0,0.06,0.17,0.35,0.93,0.59
"Moore, Darcy",531,2020,18,146,87,92,0,0,0,14,13,11,91.9,63.8,0.49,0.7,0.34,0,0,0,0.12,0.3,0.38,0.91,0.47
"Moore, Darcy",531,2019,17,159,79,93,0,1,0,26,17,17,81.1,57.1,0.34,0.42,0.2,0,0.02,0,0.15,0.32,0.22,0.81,0.45
"Moore, Dylan",532,2021,20,160,76,147,27,11,0,58,27,9,79.7,70.4,0.31,0.42,0.33,0.44,0.27,0,0.31,0.5,0.2,0.77,0.57
"Moore, Dylan",532,2020,3,18,14,22,2,1,0,5,2,0,80,72.9,0.06,0.11,0.08,0.04,0.03,0,0.04,0.05,0,0.76,0.55
"Moore, Dylan",532,2019,7,36,31,47,2,2,0,20,5,5,68.9,54.1,0.08,0.16,0.1,0.03,0.04,0,0.12,0.09,0.06,0.67,0.43
"Morris, Josh",533,2021,5,4,1,2,0,1,0,5,3,0,24,8.6,0.01,0.01,0,0,0.02,0,0.03,0.06,0,0.12,0.05
"Morris, Josh",533,2020,4,14,5,9,1,2,0,6,1,2,67.8,31.9,0.05,0.04,0.03,0.02,0.06,0,0.05,0.02,0.07,0.6,0.19
"Morrison, Harry",534,2021,15,124,67,107,7,2,0,34,7,14,72.4,62.1,0.24,0.37,0.24,0.11,0.05,0,0.18,0.13,0.3,0.69,0.5
"Morrison, Harry",534,2020,11,92,38,64,0,1,0,19,5,8,80.3,65.5,0.31,0.3,0.24,0,0.03,0,0.16,0.12,0.28,0.77,0.48
"Morrison, Harry",534,2019,9,64,27,52,0,1,0,29,4,5,76.1,53.7,0.14,0.14,0.11,0,0.02,0,0.17,0.08,0.06,0.75,0.42
"Mosquito, Irving",535,2020,4,15,9,17,2,4,0,7,1,2,65.3,45.3,0.05,0.07,0.06,0.04,0.11,0,0.06,0.02,0.07,0.57,0.31
"Motlop, Steven",536,2021,19,169,81,128,13,8,0,47,13,11,80.5,66.3,0.33,0.45,0.29,0.21,0.2,0,0.25,0.24,0.24,0.78,0.53
"Motlop, Steven",536,2020,14,84,33,65,13,2,0,24,4,11,72.6,56.1,0.28,0.26,0.24,0.27,0.06,0,0.21,0.09,0.38,0.67,0.4
"Motlop, Steven",536,2019,14,129,49,95,7,5,0,39,7,7,77.9,65.2,0.27,0.26,0.21,0.09,0.1,0,0.23,0.13,0.09,0.77,0.52
"Mumford, Shane",537,2021,14,44,19,98,4,0,364,68,27,26,77.9,71,0.08,0.1,0.22,0.06,0,0.45,0.37,0.5,0.57,0.75,0.57
"Mumford, Shane",537,2020,10,14,11,66,1,0,206,35,14,28,83.2,61.1,0.05,0.09,0.25,0.02,0,0.35,0.3,0.33,0.97,0.8,0.44
"Mumford, Shane",537,2019,20,58,26,132,0,3,618,84,35,78,83.1,63.7,0.12,0.14,0.29,0,0.06,0.6,0.5,0.66,1,0.83,0.51
"Mundy, David",538,2021,22,248,68,305,15,7,0,87,18,21,76.2,89,0.48,0.38,0.69,0.24,0.17,0,0.47,0.33,0.46,0.73,0.72
"Mundy, David",538,2020,16,131,33,159,4,1,0,59,7,9,71,82.1,0.44,0.26,0.59,0.08,0.03,0,0.5,0.16,0.31,0.65,0.63
"Mundy, David",538,2019,22,230,60,272,8,7,0,86,12,20,75.3,80.2,0.49,0.32,0.6,0.11,0.14,0,0.51,0.23,0.26,0.74,0.64
"Murdoch, Jordan",539,2019,14,129,46,57,1,3,0,32,13,4,82.8,55.5,0.27,0.24,0.13,0.01,0.06,0,0.19,0.25,0.05,0.83,0.44
"Murphy, Lachlan",540,2021,15,100,25,76,9,15,0,34,22,9,73.7,48.5,0.19,0.14,0.17,0.15,0.37,0,0.18,0.41,0.2,0.7,0.39
"Murphy, Lachlan",540,2020,12,57,17,54,7,8,0,38,14,7,79.6,54.7,0.19,0.14,0.2,0.14,0.22,0,0.32,0.33,0.24,0.76,0.39
"Murphy, Lachlan",540,2019,21,133,58,92,19,15,0,68,33,11,77,55.1,0.28,0.31,0.2,0.25,0.3,0,0.4,0.62,0.14,0.76,0.44
"Murphy, Marc",541,2021,15,115,47,76,8,4,0,24,8,4,60.3,52.1,0.22,0.26,0.17,0.13,0.1,0,0.13,0.15,0.09,0.54,0.42
"Murphy, Marc",541,2020,17,178,63,135,4,7,0,37,11,18,81.6,83,0.6,0.5,0.5,0.08,0.19,0,0.32,0.26,0.62,0.78,0.63
"Murphy, Marc",541,2019,19,279,88,204,12,3,0,65,22,16,82.2,95.7,0.59,0.47,0.45,0.16,0.06,0,0.38,0.42,0.21,0.82,0.77
"Murphy, Nathan",542,2021,15,88,50,56,1,3,0,16,16,6,64.8,39.8,0.17,0.28,0.13,0.02,0.07,0,0.09,0.3,0.13,0.6,0.31
"Murphy, Tom",543,2020,5,28,16,19,1,2,0,8,1,0,72.4,52.8,0.09,0.13,0.07,0.02,0.06,0,0.07,0.02,0,0.66,0.37
"Murray, Nick",544,2021,13,70,29,20,1,1,1,18,13,10,66.5,30.8,0.13,0.16,0.04,0.02,0.02,0,0.1,0.24,0.22,0.62,0.24
"Mutch, Kobe",545,2020,1,5,4,6,0,0,0,0,0,1,78,45,0.02,0.03,0.02,0,0,0,0,0,0.03,0.74,0.3
"Myers, David",546,2019,7,51,15,53,1,2,0,21,1,6,69.6,54.1,0.11,0.08,0.12,0.01,0.04,0,0.12,0.02,0.08,0.68,0.43
"Naish, Patrick",547,2021,6,27,9,22,2,0,0,10,3,1,51.2,34,0.05,0.05,0.05,0.03,0,0,0.05,0.06,0.02,0.44,0.27
"Naish, Patrick",547,2020,1,3,0,6,0,0,0,3,1,0,86,42.5,0.01,0,0.02,0,0,0,0.03,0.02,0,0.84,0.28
"Naish, Patrick",547,2019,2,25,9,14,1,0,0,4,1,2,67,73.5,0.05,0.05,0.03,0.01,0,0,0.02,0.02,0.03,0.65,0.59
"Naismith, Sam",548,2020,2,15,5,4,0,0,53,9,3,2,73.5,96.3,0.05,0.04,0.01,0,0,0.09,0.08,0.07,0.07,0.68,0.75
"Naitanui, Nic",549,2021,22,154,34,181,3,7,687,65,30,17,68.2,85.3,0.3,0.19,0.41,0.05,0.17,0.85,0.35,0.56,0.37,0.64,0.69
"Naitanui, Nic",549,2020,17,109,13,83,5,4,496,40,21,19,69.5,87.2,0.37,0.1,0.31,0.1,0.11,0.84,0.34,0.49,0.66,0.63,0.67
"Naitanui, Nic",549,2019,5,37,7,25,0,2,146,17,8,5,56.4,78.2,0.08,0.04,0.06,0,0.04,0.14,0.1,0.15,0.06,0.52,0.62
"Nankervis, Toby",550,2021,16,114,49,153,1,5,360,57,22,28,76.6,83.3,0.22,0.27,0.34,0.02,0.12,0.45,0.31,0.41,0.61,0.73,0.68
"Nankervis, Toby",550,2020,11,62,26,64,3,1,186,45,13,17,70.3,84,0.21,0.21,0.24,0.06,0.03,0.31,0.38,0.3,0.59,0.64,0.64
"Nankervis, Toby",550,2019,12,76,28,79,4,2,261,43,12,21,70.3,73.2,0.16,0.15,0.17,0.05,0.04,0.26,0.25,0.23,0.27,0.68,0.58
"Narkle, Quinton",551,2021,16,86,37,129,4,4,0,25,3,6,44.8,46.3,0.17,0.2,0.29,0.06,0.1,0,0.14,0.06,0.13,0.36,0.37
"Narkle, Quinton",551,2020,5,27,9,30,0,1,0,18,4,4,57.4,58.3,0.09,0.07,0.11,0,0.03,0,0.15,0.09,0.14,0.47,0.42
"Narkle, Quinton",551,2019,6,59,14,44,5,4,0,18,5,3,64.2,68.2,0.12,0.07,0.1,0.07,0.08,0,0.11,0.09,0.04,0.61,0.54
"Nash, Conor",552,2021,8,51,26,59,2,1,0,23,3,10,68.9,53.4,0.1,0.14,0.13,0.03,0.02,0,0.12,0.06,0.22,0.64,0.43
"Nash, Conor",552,2020,2,11,5,5,0,1,0,0,0,1,78.5,35,0.04,0.04,0.02,0,0.03,0,0,0,0.03,0.74,0.22
"Nash, Conor",552,2019,14,53,26,71,9,4,0,38,8,10,81.1,40.5,0.11,0.14,0.16,0.12,0.08,0,0.22,0.15,0.13,0.81,0.32
"Naughton, Aaron",553,2021,25,186,153,94,47,40,2,39,21,16,81.6,66.3,0.36,0.85,0.21,0.76,0.98,0,0.21,0.39,0.35,0.79,0.53
"Naughton, Aaron",553,2020,12,46,42,38,15,6,0,9,4,6,76.7,47.7,0.15,0.34,0.14,0.31,0.17,0,0.08,0.09,0.21,0.72,0.33
"Naughton, Aaron",553,2019,23,170,132,80,32,27,20,42,26,16,85.3,63.1,0.36,0.7,0.18,0.42,0.54,0.02,0.25,0.49,0.21,0.86,0.5
"Neal-Bullen, Alex",554,2021,25,255,80,153,15,11,0,111,30,19,75.6,73.2,0.5,0.44,0.34,0.24,0.27,0,0.6,0.56,0.41,0.72,0.59
"Neal-Bullen, Alex",554,2020,7,36,14,27,7,0,0,16,1,5,71.3,52.9,0.12,0.11,0.1,0.14,0,0,0.14,0.02,0.17,0.65,0.37
"Neal-Bullen, Alex",554,2019,14,108,36,76,7,9,0,59,9,6,76.1,61.6,0.23,0.19,0.17,0.09,0.18,0,0.35,0.17,0.08,0.75,0.49
"Neale, Lachie",555,2021,17,220,66,239,8,6,0,70,35,17,84.7,97.3,0.43,0.36,0.54,0.13,0.15,0,0.38,0.65,0.37,0.83,0.79
"Neale, Lachie",555,2020,19,249,80,262,14,13,0,59,21,12,92.3,120.3,0.84,0.64,0.97,0.29,0.36,0,0.5,0.49,0.41,0.92,0.96
"Neale, Lachie",555,2019,24,301,98,441,12,7,0,90,36,23,88.9,103.5,0.64,0.52,0.97,0.16,0.14,0,0.53,0.68,0.29,0.9,0.83
"Nelson, Jackson",556,2021,19,176,76,57,0,1,0,26,4,7,74.1,50.4,0.34,0.42,0.13,0,0.02,0,0.14,0.07,0.15,0.7,0.4
"Nelson, Jackson",556,2020,15,150,61,54,0,0,0,31,7,6,83.3,71.2,0.51,0.49,0.2,0,0,0,0.26,0.16,0.21,0.8,0.53
"Nelson, Jackson",556,2019,13,103,47,49,0,0,0,23,4,9,85.5,47.5,0.22,0.25,0.11,0,0,0,0.14,0.08,0.12,0.86,0.37
"Newcombe, Jai",557,2021,7,32,17,30,1,1,0,39,4,8,56.3,50,0.06,0.09,0.07,0.02,0.02,0,0.21,0.07,0.17,0.5,0.4
"Newman, Nic",558,2021,14,199,86,76,0,1,0,54,18,11,80.9,86.4,0.39,0.48,0.17,0,0.02,0,0.29,0.33,0.24,0.78,0.7
"Newman, Nic",558,2020,2,13,4,2,0,0,0,2,1,2,45,36.3,0.04,0.03,0.01,0,0,0,0.02,0.02,0.07,0.31,0.23
"Newman, Nic",558,2019,20,328,135,100,6,2,0,66,18,14,83.9,93.4,0.69,0.72,0.22,0.08,0.04,0,0.39,0.34,0.18,0.84,0.75
"Newnes, Jack",559,2021,19,188,93,124,4,9,0,34,20,12,75.7,65.5,0.36,0.51,0.28,0.06,0.22,0,0.18,0.37,0.26,0.72,0.53
"Newnes, Jack",559,2020,17,139,53,83,13,4,0,44,7,11,80.2,71.6,0.47,0.42,0.31,0.27,0.11,0,0.38,0.16,0.38,0.76,0.54
"Newnes, Jack",559,2019,20,218,89,128,5,10,0,53,10,20,86.3,69,0.46,0.47,0.28,0.07,0.2,0,0.31,0.19,0.26,0.87,0.55
"Noble, John",560,2021,22,260,114,149,2,0,0,57,23,14,78,74.6,0.5,0.63,0.33,0.03,0,0,0.31,0.43,0.3,0.75,0.6
"Noble, John",560,2020,17,161,56,116,2,0,0,29,14,10,81.4,73.2,0.54,0.45,0.43,0.04,0,0,0.25,0.33,0.34,0.78,0.55
"Noble, John",560,2019,5,55,20,38,0,1,0,11,1,4,73.4,67,0.12,0.11,0.08,0,0.02,0,0.07,0.02,0.05,0.72,0.53
"Nyhuis, Ryan",561,2019,5,33,19,26,0,0,0,6,2,2,82.2,45.6,0.07,0.1,0.06,0,0,0,0.04,0.04,0.03,0.82,0.36
"OBrien, Lochie",562,2021,5,49,20,31,1,3,0,9,4,1,80.6,63,0.09,0.11,0.07,0.02,0.07,0,0.05,0.07,0.02,0.78,0.51
"OBrien, Lochie",562,2020,1,5,2,2,1,0,0,2,0,1,67,45,0.02,0.02,0.01,0.02,0,0,0.02,0,0.03,0.59,0.3
"OBrien, Lochie",562,2019,17,159,80,52,7,4,0,19,5,14,76.2,53.3,0.34,0.43,0.11,0.09,0.08,0,0.11,0.09,0.18,0.75,0.42
"OBrien, Reilly",563,2021,20,138,71,156,2,0,585,55,25,20,90.1,86.1,0.27,0.39,0.35,0.03,0,0.73,0.3,0.46,0.43,0.89,0.7
"OBrien, Reilly",563,2020,17,107,64,125,0,3,463,68,19,16,88.1,108.2,0.36,0.51,0.46,0,0.08,0.78,0.58,0.44,0.55,0.87,0.85
"OBrien, Reilly",563,2019,18,126,60,150,2,4,597,77,33,32,83.9,95.3,0.27,0.32,0.33,0.03,0.08,0.58,0.46,0.62,0.41,0.84,0.76
"OBrien, Tim",564,2021,19,147,90,72,12,5,12,32,18,16,79.8,54.8,0.28,0.5,0.16,0.19,0.12,0.01,0.17,0.33,0.35,0.77,0.44
"OBrien, Tim",564,2020,16,82,47,34,12,3,34,28,13,12,82,51,0.28,0.38,0.13,0.24,0.08,0.06,0.24,0.3,0.41,0.79,0.36
"OBrien, Tim",564,2019,16,141,71,63,12,9,17,22,26,9,85.8,59.2,0.3,0.38,0.14,0.16,0.18,0.02,0.13,0.49,0.12,0.86,0.47
"OConnor, Mark",565,2021,14,111,48,95,1,0,0,40,11,13,76.1,57.5,0.21,0.27,0.21,0.02,0,0,0.22,0.2,0.28,0.73,0.46
"OConnor, Mark",565,2020,21,158,87,80,2,0,0,31,11,11,88.4,60.1,0.53,0.7,0.3,0.04,0,0,0.26,0.26,0.38,0.87,0.44
"OConnor, Mark",565,2019,23,195,104,127,1,0,0,61,14,13,86.1,59.8,0.41,0.55,0.28,0.01,0,0,0.36,0.26,0.17,0.87,0.47
"OConnor, Ronin",566,2021,3,3,2,14,0,0,0,8,0,2,37.7,23,0,0.01,0.03,0,0,0,0.04,0,0.04,0.28,0.17
"OHalloran, Xavier",567,2021,17,124,42,56,5,3,0,22,10,8,67,42.2,0.24,0.23,0.13,0.08,0.07,0,0.12,0.19,0.17,0.62,0.33
"OHalloran, Xavier",567,2020,2,9,2,10,0,0,0,6,3,0,82.5,50,0.03,0.02,0.04,0,0,0,0.05,0.07,0,0.79,0.35
"Oliver, Clayton",568,2021,25,358,89,431,11,18,0,136,43,46,88.4,109.4,0.7,0.49,0.97,0.18,0.44,0,0.74,0.8,1,0.87,0.89
"Oliver, Clayton",568,2020,17,195,57,230,3,1,0,92,22,22,83.5,114.6,0.66,0.46,0.86,0.06,0.03,0,0.79,0.51,0.76,0.81,0.91
"Oliver, Clayton",568,2019,22,248,82,413,4,4,0,139,28,33,82.5,105.9,0.52,0.44,0.91,0.05,0.08,0,0.82,0.53,0.42,0.82,0.85
"OMeara, Jaeger",569,2021,18,232,74,241,5,9,0,91,16,31,82.5,95.9,0.45,0.41,0.54,0.08,0.22,0,0.49,0.3,0.67,0.8,0.78
"OMeara, Jaeger",569,2020,12,140,35,110,4,4,0,50,6,23,84.4,94.8,0.47,0.28,0.41,0.08,0.11,0,0.43,0.14,0.79,0.82,0.74
"OMeara, Jaeger",569,2019,21,327,76,215,8,11,0,123,19,39,84.5,99.6,0.69,0.4,0.47,0.11,0.22,0,0.73,0.36,0.5,0.85,0.8
